respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
26935,0.5,0.38888649739260317,0.1332641875063415
26936,0.5,0.3285575268468299,0.5916386478249861
26937,0.5,0.5541551532462085,0.22638926905735057
26938,0.5,0.1180027349277149,0.10241359156432715
26939,0.5,0.0580179513143674,0.029394667589508552
26940,0.5,0.22658942195382792,0.11633400975072511
26941,0.5,0.29448868117438315,0.0481162206317762
26942,0.5,0.8456957506435137,0.6044877654946949
26943,0.5,0.7692634122203558,0.17571321355234648
26944,0.5,0.1935830815419405,0.09233443699877265
26945,0.5,0.45582254770758357,0.11780718769406716
26946,0.5,0.7369255332553939,0.13511304620520517
26947,0.5,0.3487092681893707,0.0986501577922391
26948,0.5,0.07380461576942977,0.022190208988057077
26949,0.5,0.024103190201823492,0.01625867210007573
26950,0.5,0.5871938357787384,0.03836441653527318
26951,0.5,0.24163165183862545,0.06084940010717429
26952,0.5,0.8438726555686754,0.805549204035618
26953,0.5,0.9427406771609512,0.7205290232987397
26954,0.5,0.13447958237493185,0.051308241413000506
26955,0.5,0.4277291049108284,0.1432703883357748
26956,0.5,0.22864450655504678,0.10030843380189797
26957,0.5,0.8599872071725287,0.027449966069750215
26958,0.5,0.8754719343934388,0.32486561765279076
26959,0.5,0.35806429946190577,0.05453624399561439
26960,0.5,0.06770691006511631,0.04510579306892284
26961,0.5,0.3915026522331311,0.19104892653182315
26962,0.5,0.8167919208170726,0.1488920506269868
26963,0.5,0.27077155211778864,0.14985341392938
26964,0.5,0.10754996013120498,0.07261600170105727
26965,0.5,0.9493023558978279,0.8069084800739345
26966,0.5,0.05097120794882628,0.01316220220122007
26967,0.5,0.229935261538591,0.11779538055672886
26968,0.5,0.6075342433864236,0.028530751909414117
26969,0.5,0.11312566304993338,0.027672428598915357
26970,0.5,0.5162041573396354,0.7552554092783514
26971,0.5,0.2883793384500694,0.07970910555869214
26972,0.5,0.018852511245736968,0.007185941575272577
26973,0.5,0.24131253532427707,0.08987867916429175
26974,0.5,0.46164730605536736,0.13210933090526425
26975,0.5,0.4830648250417667,0.052907311894917264
26976,0.5,0.6588232989806455,0.8531373345976623
26977,0.5,0.18555518605794835,0.040752403923810944
26978,0.5,0.6974977734716443,0.029461992754071627
26979,0.5,0.652117827386289,0.3514849410596891
26980,0.5,0.05036429119828426,0.03477556744583869
26981,0.5,0.19236172528601178,0.04055455328153049
26982,0.5,0.8248030097958599,0.5681210099498322
26983,0.5,0.35869991817064795,0.1246537537505834
26984,0.5,0.20132015434227754,0.08931058950940277
26985,0.5,0.2115197200685405,0.03241358953638979
26986,0.5,0.45829136142508664,0.17958232349591585
26987,0.5,0.31837993010445137,0.08012260296662516
26988,0.5,0.10472533965010691,0.032861537865289
26989,0.5,0.7129840740281651,0.3038927471591065
26990,0.5,0.06895899332988327,0.014450698290004782
26991,0.5,0.5989133351522704,0.3120205059170014
26992,0.5,0.5246898378545645,0.3345353539956825
26993,0.5,0.6943263330590008,0.13248504364740046
26994,0.5,0.2494525630928677,0.13770957149396928
26995,0.5,0.47889864577258945,0.14358416216864317
26996,0.5,0.3536926215901095,0.2898133387358326
26997,0.5,0.22076305186525041,0.03330401223737575
26998,0.5,0.07172809194410434,0.05817999908100706
26999,0.5,0.7373765958495746,0.4948643720517569
27000,0.5,0.2360749399116494,0.09401030072186464
27001,0.5,0.6797120572702683,0.042902895026963435
27002,0.5,0.2174658210744316,0.009451286000790498
27003,0.5,0.0769417179995102,0.02667176286494726
27004,0.5,0.22757965490131762,0.09399303001881965
27005,0.5,0.7767059338210985,0.3625492293434419
27006,0.5,0.8678428318927762,0.7855143586391578
27007,0.5,0.15525242043656248,0.07007819407199313
27008,0.5,0.053382373258734996,0.03750524659864566
27009,0.5,0.2076064942449777,0.06615391289582846
27010,0.5,0.2080401533904786,0.09225432093190211
27011,0.5,0.22902603573886712,0.11976318827954392
27012,0.5,0.720296983058899,0.4458250903603278
27013,0.5,0.27357448041567756,0.09670791657676486
27014,0.5,0.2566669854301247,0.0356180842834501
27015,0.5,0.14299401754239813,0.07194575505328665
27016,0.5,0.2136989815447758,0.09764841196081978
27017,0.5,0.7245691711491279,0.4167332766421577
27018,0.5,0.16487395276172132,0.09632281826067954
27019,0.5,0.9493085529625273,0.8785834972429197
27020,0.5,0.3731682426059847,0.24096716227823953
27021,0.5,0.5713449014845174,0.14276259572069536
27022,0.5,0.3463332016718002,0.18334194426237072
27023,0.5,0.11570961674944105,0.13316318579979425
27024,0.5,0.29302007250294854,0.08274239038995726
27025,0.5,0.04590677130765883,0.06357943528881477
27026,0.5,0.5264268964172971,0.12958323367780558
27027,0.5,0.5533256999527378,0.06216312543409538
27028,0.5,0.7888190414531845,0.29068473568710035
27029,0.5,0.4232776936536594,0.07984826382950751
27030,0.5,0.5715046981142173,0.24757628869666604
27031,0.5,0.8070639570005385,0.17493029089721482
27032,0.5,0.5074723171656307,0.22643594692130187
27033,0.5,0.584173565118537,0.21362493796030577
27034,0.5,0.8087335056205368,0.010910243453833512
27035,0.5,0.21590070570685546,0.10821698109062303
27036,0.5,0.5600361082877512,0.16363645668534982
27037,0.5,0.7984889584663595,0.6396613019011513
27038,0.5,0.07502058478373609,0.06771146295751357
27039,0.5,0.8449556956661474,0.73148273158493
27040,0.5,0.15474870664626403,0.1529395087172244
27041,0.5,0.37383917951507023,0.09022572621054922
27042,0.5,0.6726486941087207,0.08190193705399776
27043,0.5,0.7994099551252808,0.5159367235680431
27044,0.5,0.04483009350064929,0.011997906513622925
27045,0.5,0.5881504948819122,0.14762644495218616
27046,0.5,0.26025857128737306,0.082476967006506
27047,0.5,0.5729245417523229,0.5699540043534712
27048,0.5,0.20254296622690457,0.12905491745409034
27049,0.5,0.910115438914711,0.3178536410080919
27050,0.5,0.447622150622444,0.047712294909506965
27051,0.5,0.2308944008072149,0.09861854329188113
27052,0.5,0.4153889670914564,0.11203502387760746
27053,0.5,0.9319897196672755,0.8600230389209992
27054,0.5,0.12673083998954937,0.03821232103246658
27055,0.5,0.8646935440151008,0.08618185379916975
27056,0.5,0.06921789847863612,0.0304548400994246
27057,0.5,0.0571698629005267,0.03472895812777229
27058,0.5,0.9052621943442263,0.7904847178296224
27059,0.5,0.26530644938563724,0.06726350758202641
27060,0.5,0.261415679029488,0.0214331650522952
27061,0.5,0.5147213702186364,0.10065556274438837
27062,0.5,0.5862984467021789,0.06232991716333917
27063,0.5,0.610054818642388,0.07394272905225835
27064,0.5,0.6464187909920435,0.22409020651608957
27065,0.5,0.39858279575670874,0.06087996800410019
27066,0.5,0.6648639834744754,0.04851436484963942
27067,0.5,0.5505399472193947,0.33156593904256215
27068,0.5,0.949575370508616,0.8475792700982071
27069,0.5,0.9143832850508957,0.5063984787200051
27070,0.5,0.05834269605867013,0.040761363804637823
27071,0.5,0.12794230594037465,0.05581343068490516
27072,0.5,0.8472948456861892,0.10299562408439943
27073,0.5,0.7961174544037631,0.030486973736296587
27074,0.5,0.2858182265094525,0.03602517609927863
27075,0.5,0.8879459922404983,0.7413810133159132
27076,0.5,0.74101922944618,0.636713651178067
27077,0.5,0.1853339570522046,0.06582065998044465
27078,0.5,0.8322046172508266,0.23788952448644823
27079,0.5,0.8978848861302852,0.23894927597146745
27080,0.5,0.2639819888672447,0.055930068852945644
27081,0.5,0.8059616056425162,0.027156145493122612
27082,0.5,0.41709086581118165,0.20284123169016974
27083,0.5,0.42307631049811373,0.08714469670251156
27084,0.5,0.4830143275368188,0.8403285989628874
27085,0.5,0.024556629202846524,0.04152329941259034
27086,0.5,0.16070450072583028,0.07706245145907219
27087,0.5,0.4825552252956797,0.22269977338444252
27088,0.5,0.7523579062592369,0.19448320147425907
27089,0.5,0.49559373352215724,0.24669968226906971
27090,0.5,0.356003211545785,0.1808777651831619
27091,0.5,0.10560228052340294,0.5295965791216811
27092,0.5,0.20445568545029302,0.07775100897683629
27093,0.5,0.2933001470731224,0.19152492629550963
27094,0.5,0.02716577459711511,0.0072766043165583445
27095,0.5,0.38700237298832396,0.06172492880178055
27096,0.5,0.3328672143106598,0.03150774066000793
27097,0.5,0.677930026550158,0.5787431048833039
27098,0.5,0.908698905925991,0.6485518480779396
27099,0.5,0.39042216399919666,0.1353112357310028
27100,0.5,0.6686980901272895,0.049547712033988514
27101,0.5,0.5537136872662519,0.0759153602413968
27102,0.5,0.8225498706310088,0.07303100766960392
27103,0.5,0.05598934087182682,0.01856213973805238
27104,0.5,0.4656430119879408,0.255093615529755
27105,0.5,0.4004866445176341,0.04475171307670912
27106,0.5,0.7513553938132754,0.45751595221126695
27107,0.5,0.8511896899169618,0.5589380635617425
27108,0.5,0.276331687545216,0.08715543731196872
27109,0.5,0.20330127519567565,0.0769897894654717
27110,0.5,0.27230481342006996,0.07448399594668242
27111,0.5,0.2141861994410018,0.03201366345482377
27112,0.5,0.7011525311115874,0.26270933602323365
27113,0.5,0.28986521798926457,0.09025023778934455
27114,0.5,0.2975205439032076,0.09886252220945897
27115,0.5,0.9149345820027984,0.6912554125687063
27116,0.5,0.8824343570279943,0.164832429461662
27117,0.5,0.1617701200278421,0.06849943964632033
27118,0.5,0.3711620756310485,0.11223975694350746
27119,0.5,0.2817145465700143,0.053802448392002516
27120,0.5,0.9539922161514562,0.26171989341547874
27121,0.5,0.7252199184982362,0.017915196806087882
27122,0.5,0.18502416252693288,0.051285539227054894
27123,0.5,0.10097194499750634,0.05949272738250857
27124,0.5,0.24361931314008578,0.06840918906807597
27125,0.5,0.06641384873194531,0.03006806459616421
27126,0.5,0.16133370710770847,0.40956662946505057
27127,0.5,0.1658015707587314,0.08883004452197969
27128,0.5,0.48099519965850945,0.18136100475068376
27129,0.5,0.5569232961061059,0.5406641684015921
27130,0.5,0.2285111022622136,0.12333496760332309
27131,0.5,0.05364078792642877,0.04750257200886032
27132,0.5,0.885124436024262,0.5225442893937625
27133,0.5,0.45569155080901186,0.10441645074522891
27134,0.5,0.8958375042012466,0.6293578570396438
27135,0.5,0.47515602656914796,0.17400502389137326
27136,0.5,0.38027236225526323,0.07182429532736898
27137,0.5,0.1261400025251417,0.056380696765924
27138,0.5,0.5788696367871659,0.19723466973413215
27139,0.5,0.06361496067085483,0.1112177368352914
27140,0.5,0.9317579097351425,0.8925386121176571
27141,0.5,0.8363069838444022,0.6464040484612926
27142,0.5,0.21970865571811493,0.05950406914111783
27143,0.5,0.6901870779479944,0.28838370511171213
27144,0.5,0.11091520168053813,0.07978202016150938
27145,0.5,0.7261647735127518,0.5540387117741425
27146,0.5,0.9092448730998915,0.053774401673892226
27147,0.5,0.3328945299186868,0.0719930613684436
27148,0.5,0.22920777556366376,0.18985699650552867
27149,0.5,0.2203803320529408,0.33184251912881313
27150,0.5,0.9756605240580337,0.7147777027012349
27151,0.5,0.7412197563684317,0.12278606153550713
27152,0.5,0.31148574081059727,0.03987653872242747
27153,0.5,0.5836731547217588,0.18535077799166016
27154,0.5,0.9262028766538529,0.7741476713051124
27155,0.5,0.47518818483123343,0.1290070682224683
27156,0.5,0.28369704227330933,0.015979729158488314
27157,0.5,0.47198032147928337,0.01588388098880949
27158,0.5,0.2215137752360632,0.06212460014109297
27159,0.5,0.18680347520945045,0.048824973560825866
27160,0.5,0.3844218702685985,0.27274863762340834
27161,0.5,0.6136104234719639,0.2861778475312984
27162,0.5,0.9400681373305979,0.20425509496492858
27163,0.5,0.5271224280542596,0.6889224681615354
27164,0.5,0.2026405623145009,0.2708057011368574
27165,0.5,0.7963387450454644,0.5803353395068745
27166,0.5,0.09999167454840653,0.05661782602263077
27167,0.5,0.36478763683689297,0.1144386636239477
27168,0.5,0.7392123373657796,0.15221878387355686
27169,0.5,0.6101876458274973,0.36642858997634636
27170,0.5,0.7674793323062339,0.31414835044565165
27171,0.5,0.350650272654551,0.04755440799619099
27172,0.5,0.7628362564357385,0.03777542166457708
27173,0.5,0.6013355017685897,0.27875874982769044
27174,0.5,0.1491670536297862,0.0643061119303958
27175,0.5,0.13568649405281263,0.05458404532651587
27176,0.5,0.9271766802868509,0.4618611764873218
27177,0.5,0.9162793030787367,0.7077187877906413
27178,0.5,0.35306015585587697,0.11821711809385944
27179,0.5,0.429554456686463,0.12538785294529708
27180,0.5,0.34246233056552466,0.24208025430899163
27181,0.5,0.7348682904367524,0.035711129873484806
27182,0.5,0.9511431684613779,0.7476725543702945
27183,0.5,0.40956830095164515,0.04459085134798308
27184,0.5,0.48813430113022416,0.04007941879646362
27185,0.5,0.8328662506360708,0.5390686114808703
27186,0.5,0.5804355625343393,0.1525730471145944
27187,0.5,0.2704585536186219,0.14865920124319149
27188,0.5,0.4207394919452064,0.06098969338811861
27189,0.5,0.5816709847760044,0.10686413254628117
27190,0.5,0.7176604675545677,0.41216058900241326
27191,0.5,0.9638840982705477,0.1769553083550405
27192,0.5,0.8695060513081794,0.598553106050875
27193,0.5,0.04446591781928087,0.013636765990049222
27194,0.5,0.3644000309695203,0.11406693511395422
27195,0.5,0.15095295179297175,0.055572180595474155
27196,0.5,0.2542156322825456,0.28987572061492345
27197,0.5,0.8529027324769424,0.1016629201026177
27198,0.5,0.9767095165640128,0.9254800886850925
27199,0.5,0.07217471253443558,0.029725492414133883
27200,0.5,0.6498078138909552,0.2508724644239658
27201,0.5,0.936659060374395,0.750522159254727
27202,0.5,0.06576981296570093,0.09286031590697993
27203,0.5,0.20130385131604786,0.07593488135973657
27204,0.5,0.12253265233990991,0.04199891220052339
27205,0.5,0.2736291757878885,0.07170096025033731
27206,0.5,0.26752921353372594,0.14640017495538865
27207,0.5,0.20404564644234308,0.06608484056549822
27208,0.5,0.5328420160094707,0.7341036399721653
27209,0.5,0.35620106010014757,0.12389512575336327
27210,0.5,0.3258807142340992,0.24255785152068896
27211,0.5,0.2574870557115616,0.10475985472787429
27212,0.5,0.8988201530350272,0.4887110861487898
27213,0.5,0.5695961449397969,0.46269177485567803
27214,0.5,0.1895787895448186,0.04081550394952326
27215,0.5,0.6253091408326594,0.09066297570569747
27216,0.5,0.8275702438743354,0.08838175709063541
27217,0.5,0.15995432982426985,0.07044748831296758
27218,0.5,0.9175080116966462,0.6342806115718702
27219,0.5,0.7572294160296866,0.44379391203310714
27220,0.5,0.42815574874642476,0.1547308083177143
27221,0.5,0.3905460379746026,0.12411748901904358
27222,0.5,0.6794656883168289,0.26115426305865014
27223,0.5,0.7083118715463911,0.059750459997563024
27224,0.5,0.7365658635412333,0.22301402521358327
27225,0.5,0.2898191385958105,0.1904153202667634
27226,0.5,0.21850126802485056,0.022423701576001046
27227,0.5,0.29190766947548064,0.11877269640859134
27228,0.5,0.8111883242883753,0.44595541701826896
27229,0.5,0.9448654822741522,0.8190848016530435
27230,0.5,0.9583223274031031,0.1700284225549565
27231,0.5,0.8248532386710643,0.4760043156675587
27232,0.5,0.599382164088357,0.11926501072458107
27233,0.5,0.15759471981461576,0.2980085239065728
27234,0.5,0.05667130089310244,0.06442779648898744
27235,0.5,0.8640581998186402,0.8185578736868304
27236,0.5,0.9215587786845402,0.1041859840405206
27237,0.5,0.43033046716177137,0.28690830332229966
27238,0.5,0.6206239902762123,0.21800180757131504
27239,0.5,0.1894017300286059,0.4757262681645144
27240,0.5,0.4430843520331967,0.09014126309747703
27241,0.5,0.2915245397551281,0.10230908627932361
27242,0.5,0.529635472941887,0.13123789423420879
27243,0.5,0.06468559918898964,0.04056225148302471
27244,0.5,0.19247008941455035,0.06572467610632436
27245,0.5,0.3770933542441885,0.09941042823490193
27246,0.5,0.9439191842170517,0.8085068352071715
27247,0.5,0.9291650643879589,0.1963907561379046
27248,0.5,0.6260224267696024,0.13497428261718403
27249,0.5,0.43003819260014037,0.07506531765509647
27250,0.5,0.37406356303455035,0.10923066539877241
27251,0.5,0.2207574831814177,0.07786343110488612
27252,0.5,0.5439836290516223,0.31304520246836276
27253,0.5,0.8821316205588317,0.07731837330109342
27254,0.5,0.960456107957545,0.8768003672616412
27255,0.5,0.39665713365485256,0.13573731142314713
27256,0.5,0.9628695974416757,0.5566134485988875
27257,0.5,0.5376838167844196,0.36492921164597214
27258,0.5,0.6538876860111403,0.40570769962229736
27259,0.5,0.8373063645440088,0.5899087588432869
27260,0.5,0.5200193342244818,0.1959715273013968
27261,0.5,0.4889685327144857,0.10501607018255205
27262,0.5,0.546152364337252,0.19573224821638174
27263,0.5,0.08873168103592449,0.08778206068898926
27264,0.5,0.16766546846611455,0.09510353962702858
27265,0.5,0.47446967202182666,0.07696550785264644
